frame_id,timestamp,predicted_driver_state
0,0.000,distracted
1,0.050,distracted
2,0.100,distracted
3,0.150,distracted
4,0.200,distracted
5,0.250,distracted
6,0.300,distracted
7,0.350,distracted
8,0.400,distracted
9,0.450,distracted
10,0.500,distracted
11,0.550,distracted
12,0.600,distracted
13,0.650,distracted
14,0.700,distracted
15,0.750,distracted
16,0.800,distracted
17,0.850,distracted
18,0.900,distracted
19,0.950,distracted
20,1.000,distracted
21,1.050,distracted
22,1.100,distracted
23,1.150,distracted
24,1.200,distracted
25,1.250,distracted
26,1.300,distracted
27,1.350,distracted
28,1.400,distracted
29,1.450,distracted
30,1.500,distracted
31,1.550,distracted
32,1.600,distracted
33,1.650,distracted
34,1.700,distracted
35,1.750,distracted
36,1.800,distracted
37,1.850,distracted
38,1.900,distracted
39,1.950,distracted
40,2.000,distracted
41,2.050,distracted
42,2.100,distracted
43,2.150,distracted
44,2.200,distracted
45,2.250,distracted
46,2.300,distracted
47,2.350,distracted
48,2.400,distracted
49,2.450,distracted
50,2.500,distracted
51,2.550,distracted
52,2.600,distracted
53,2.650,distracted
54,2.700,distracted
55,2.750,distracted
56,2.800,distracted
57,2.850,distracted
58,2.900,distracted
59,2.950,distracted
60,3.000,distracted
61,3.050,distracted
62,3.100,distracted
63,3.150,distracted
64,3.200,distracted
65,3.250,distracted
66,3.300,distracted
67,3.350,distracted
68,3.400,distracted
69,3.450,distracted
70,3.500,distracted
71,3.550,distracted
72,3.600,distracted
73,3.650,distracted
74,3.700,distracted
75,3.750,distracted
76,3.800,distracted
77,3.850,distracted
78,3.900,distracted
79,3.950,distracted
80,4.000,distracted
81,4.050,distracted
82,4.100,distracted
83,4.150,distracted
84,4.200,distracted
85,4.250,distracted
86,4.300,distracted
87,4.350,distracted
88,4.400,distracted
89,4.450,distracted
90,4.500,distracted
91,4.550,distracted
92,4.600,distracted
93,4.650,distracted
94,4.700,distracted
95,4.750,distracted
96,4.800,distracted
97,4.850,distracted
98,4.900,distracted
99,4.950,distracted
100,5.000,distracted
101,5.050,distracted
102,5.100,distracted
103,5.150,distracted
104,5.200,distracted
105,5.250,distracted
106,5.300,distracted
107,5.350,distracted
108,5.400,distracted
109,5.450,distracted
110,5.500,distracted
111,5.550,distracted
112,5.600,distracted
113,5.650,distracted
114,5.700,distracted
115,5.750,distracted
116,5.800,distracted
117,5.850,distracted
118,5.900,distracted
119,5.950,distracted
120,6.000,distracted
121,6.050,distracted
122,6.100,distracted
123,6.150,distracted
124,6.200,distracted
125,6.250,distracted
126,6.300,distracted
127,6.350,distracted
128,6.400,distracted
129,6.450,distracted
130,6.500,distracted
131,6.550,distracted
132,6.600,distracted
133,6.650,distracted
134,6.700,distracted
135,6.750,distracted
136,6.800,distracted
137,6.850,distracted
138,6.900,distracted
139,6.950,distracted
140,7.000,distracted
141,7.050,distracted
142,7.100,distracted
143,7.150,distracted
144,7.200,distracted
145,7.250,distracted
146,7.300,distracted
147,7.350,distracted
148,7.400,distracted
149,7.450,distracted
150,7.500,distracted
151,7.550,distracted
152,7.600,distracted
153,7.650,distracted
154,7.700,distracted
155,7.750,distracted
156,7.800,distracted
157,7.850,distracted
158,7.900,distracted
159,7.950,distracted
160,8.000,distracted
161,8.050,distracted
162,8.100,distracted
163,8.150,distracted
164,8.200,distracted
165,8.250,distracted
166,8.300,distracted
167,8.350,distracted
168,8.400,distracted
169,8.450,distracted
170,8.500,distracted
171,8.550,distracted
172,8.600,distracted
173,8.650,distracted
174,8.700,distracted
175,8.750,distracted
176,8.800,distracted
177,8.850,distracted
178,8.900,distracted
179,8.950,distracted
180,9.000,distracted
181,9.050,distracted
182,9.100,distracted
183,9.150,distracted
184,9.200,distracted
185,9.250,distracted
186,9.300,distracted
187,9.350,distracted
188,9.400,distracted
189,9.450,distracted
190,9.500,distracted
191,9.550,distracted
192,9.600,distracted
193,9.650,distracted
194,9.700,distracted
195,9.750,distracted
196,9.800,distracted
197,9.850,distracted
198,9.900,distracted
199,9.950,distracted
200,10.000,distracted
201,10.050,distracted
202,10.100,distracted
203,10.150,distracted
204,10.200,distracted
205,10.250,distracted
206,10.300,distracted
207,10.350,distracted
208,10.400,distracted
209,10.450,distracted
210,10.500,distracted
211,10.550,distracted
212,10.600,distracted
213,10.650,distracted
214,10.700,distracted
215,10.750,distracted
216,10.800,distracted
